ID,probability
100785,0.01260125357657671
100786,9.257758229068714e-05
100787,0.0004140614531934261
100788,0.0007514489581808448
100789,0.04851630097255111
100790,0.00041658037662273273
100791,0.013225207128562034
100792,0.011033803829923272
100793,0.001633304770803079
100794,0.0018064499148749747
100795,0.0001454672152249259
100796,0.041187331173568965
100797,0.0005554109156946652
100798,0.0009357246221043169
100799,0.0017243489914108069
100800,0.023221266199834646
100801,0.24965514987707138
100802,0.0046836901368806135
100803,0.0022603961173444987
100804,0.005761229968629778
100805,0.3503598414361477
100806,0.007626285188598559
100807,0.005839925713371485
100808,6.281128776208789e-05
100809,0.002010129581321962
100810,0.033975289482623336
100811,0.0026169448276050387
100812,0.027185913268476726
100813,0.01374594770022668
100814,0.009329899586737156
100815,0.0016645781593979335
100816,0.004012811525899451
100817,0.007630738709121942
100818,0.0010851809027371928
100819,0.007981697551440448
100820,0.0002114301809342578
100821,0.004284303553868085
100822,0.012661181180737913
100823,0.006478571938350797
100824,0.07376021277159453
100825,0.02512017178814858
100826,0.0019193066342268138
100827,3.0722242354386256e-05
100828,0.0001925383236084599
100829,0.0002524773852201179
100830,0.002227779592794832
100831,0.002711567870574072
100832,0.015510703274048864
100833,0.03875358528457582
100834,0.002978166550747119
100835,0.38037236481904985
100836,0.0008981116028735414
100837,0.005482523664250038
100838,0.4185984991490841
100839,0.0031653044890845193
100840,0.00015784962834004547
100841,0.016593630611896514
100842,0.00013590572416433133
100843,0.3009499073028564
100844,0.032809569966048
100845,0.002058284802478738
100846,0.013462754193460569
100847,0.0035288444545585663
100848,0.00026488621515454727
100849,0.001199636275123339
100850,0.0018023189855739473
100851,0.0031715390490717255
100852,0.0035726637972402385
100853,0.0015572196032735519
100854,0.0006344502973661293
100855,0.0004271567144314758
100856,0.015943371114553885
100857,0.01207010094076395
100858,0.08702121493406594
100859,0.0012179912730061915
100860,0.008347750559914857
100861,0.0004109940400667256
100862,0.10177092021331191
100863,0.004574031487572938
100864,0.03305135127156973
100865,0.47394476607441904
100866,0.0001590869222127367
100867,0.11048395824618637
100868,0.0003400822417461313
100869,0.5390704363584519
100870,0.0016860441013704986
100871,0.03396724436897784
100872,0.00046029732620809225
100873,0.0014666033093817532
100874,0.006799691799096763
100875,0.0006514913467981387
100876,4.824791903956793e-05
100877,0.0011050654582504648
100878,0.0021215829154243694
100879,0.002330199399148114
100880,0.05583496079780161
100881,0.008796232697204687
100882,0.000940968151553534
100883,0.00074371548689669
100884,0.00014394526515388862
100885,0.0032199974346440287
100886,0.004136853129602968
100887,0.0023990528658032416
100888,0.6196203984320163
100889,6.851128796370176e-05
100890,0.002238984199357219
100891,0.061492313724011184
100892,0.9528006017208099
100893,0.0021247987300739624
100894,0.003507192328106612
100895,0.07832516292110085
100896,0.0030256151461799164
100897,0.0030369927524589004
100898,0.030967710935510696
100899,0.001184470095904544
100900,0.0013605413521872833
100901,0.0007783901819493622
100902,0.004154437407851219
100903,0.0007819127611583098
100904,0.0009055828530108556
100905,0.00011579889524000464
100906,0.004686891846358776
100907,0.007428213232196867
100908,0.008690219302661718
100909,0.001042746532766614
100910,0.0035303724580444396
100911,0.25827487036585806
100912,0.01459315991960466
100913,0.00039282717771129685
100914,0.0025682279403554274
100915,0.002905793982790783
100916,0.00018252528316224924
100917,0.026526931673288345
100918,0.0022895711532328277
100919,0.007731728348881006
100920,0.00011655594971671235
100921,0.00011272095507592894
100922,0.00010658935116225621
100923,0.0018100535380654037
100924,0.0011978067821473814
100925,0.010627038733218797
100926,0.043114396603778006
100927,0.01856134975096211
100928,0.0354958611773327
100929,0.12916542086750268
100930,0.0006047268805559724
100931,0.00239625541944406
100932,0.3160364247858524
100933,0.00022014220630808267
100934,0.02447911922354251
100935,0.6855022102594376
100936,0.0011926544859306887
100937,0.00017208000572281889
100938,0.0012414376367814838
100939,0.014530657092109323
100940,0.0014547289130860009
100941,0.0005319582865922712
100942,0.0014501130935968831
100943,0.010405271197669208
100944,0.00011828769211206236
100945,0.09229781655594707
100946,0.0109380422916729
100947,0.030892939027398824
100948,0.23154076412320138
100949,0.00011523173243404017
100950,0.0001492590557973017
100951,0.0018731663818471133
100952,0.0003582564597309101
100953,0.00044014030718244614
100954,0.024788844026625158
100955,0.0006326781272946391
100956,0.5062115892767907
100957,0.000516394579608459
100958,0.0013246069094748237
100959,0.0010614056984195486
100960,0.0538403507322073
100961,0.005655575823038816
100962,0.023004292964469642
100963,0.09911231528967619
100964,0.03759757331572473
100965,0.005644515203312039
100966,0.031702297064475714
100967,0.013046796631533653
100968,0.01083789337426424
100969,0.004529342008754611
100970,0.0007559936659163214
100971,0.0007218649137939792
100972,0.005695281969383359
100973,0.0006996621945290826
100974,0.01926733865402639
100975,0.008607357845176012
100976,0.003468854242237285
100977,0.03168791579082608
100978,0.0003211480569007108
100979,0.18605358004570008
100980,0.0010313196929928382
100981,0.007830652978736908
100982,0.00015011585310276132
100983,0.0011524902103701607
100984,0.01730355707986746
100985,0.0004000281258413452
100986,0.004989330607349985
100987,9.815368739509722e-05
100988,0.06154246516525745
100989,1.2668457475228934e-05
100990,0.030058617307804524
100991,0.009772042711847461
100992,0.3517535962164402
100993,0.0011277378944214433
100994,0.0006925206973392051
100995,0.012845977069810032
100996,0.00274392883584369
100997,0.00023202841803140472
100998,0.0001832643731177086
100999,0.012969697534572333
101000,0.012282087397761644
101001,0.008813479111995547
101002,0.014452595484908671
101003,0.030544110538903622
101004,0.22132933065295218
101005,0.0008458161173621193
101006,0.22715324331074954
101007,0.0017092302470700816
101008,0.043491143127903344
101009,0.006797013350296766
101010,0.15658405981957912
101011,0.000981997155759018
101012,0.1582778500393033
101013,0.11293905973434448
101014,0.22291978765279055
101015,0.003745590994367376
101016,0.0016222975013079123
101017,0.009218458971008658
101018,0.0010486382714589126
101019,0.02992064254358411
101020,0.003279029378609266
101021,0.0006907403017976321
101022,0.007121681477292441
101023,0.0011156523221870884
101024,0.0201923560583964
101025,0.00036738055368914504
101026,0.07001460576429963
101027,0.3419373594224453
101028,0.0027076789061538874
101029,0.0004683876089984551
101030,0.0034312000032514335
101031,0.00016668019034113968
101032,0.04832003829069435
101033,0.9012970149517059
101034,0.0003402870592253748
101035,0.002034610867849551
101036,0.007355759618803859
101037,0.14655729569494724
101038,0.060723043093457815
101039,0.004408703400986269
101040,0.024182811193168164
101041,0.0009640910138841718
101042,0.00039228277273650747
101043,0.002994388315710239
101044,0.0037733855191618205
101045,0.026990291802212595
101046,0.004760037240339443
101047,0.0588708879891783
101048,0.014063376234844327
101049,0.04567011827602983
101050,0.004302749660564586
101051,0.006679269159212709
101052,0.0016358098248019815
101053,0.008454348111990839
101054,0.000252891225318308
101055,0.379854553937912
101056,0.1581778045743704
101057,0.3140539601445198
101058,0.15371277183294296
101059,0.0010580078705970664
101060,0.012140175497916062
101061,0.0024826169828884304
101062,0.000626083471433958
101063,0.007968461996642872
101064,0.006787644722498954
101065,0.0010268305748468265
101066,0.06427503926679493
101067,0.005859953846083954
101068,0.014713355695130303
101069,0.0024925577061367223
101070,0.014152223174460233
101071,6.115423202572856e-05
101072,0.023514962499029936
101073,0.058922933088615535
101074,0.009121302893618122
101075,0.00034778550580085723
101076,0.014374631177634
101077,0.07009302182123064
101078,0.0015735958964796736
101079,0.004944670770782977
101080,0.027717143343761564
101081,0.0016283545144688105
101082,0.0012994126802368556
101083,0.009165517694782466
101084,0.00040411377704003827
101085,0.0002079679074086016
101086,0.004978847879101522
101087,0.0028017894990625793
101088,0.31960056722164154
101089,0.0022195232406374997
101090,0.1115938164293766
101091,0.0063957431237213315
101092,0.012935472896788269
101093,0.003659030541894026
101094,0.00028269432186789345
101095,0.045962081849575044
101096,0.015601166198030115
101097,0.07479785438627004
101098,0.02615955468500033
101099,0.00029478923534043133
101100,0.0060311468783766035
101101,0.2326699341647327
101102,0.0004340793864685111
101103,0.00013641185851156478
101104,0.37480674088001253
101105,0.016938705986831337
101106,0.0008651695119624492
101107,0.13468968141824006
101108,0.0020516872144071387
101109,0.01103374752565287
101110,0.004087865981273353
101111,0.46857169568538665
101112,0.3296485379338264
101113,0.0292348213493824
101114,0.0021750130429609273
101115,0.0003776204688620055
101116,0.4523834712803364
101117,0.003948765946552158
101118,0.0005973577252007089
101119,0.4363612338900566
101120,0.10359517724718899
101121,0.00029742448605247774
101122,0.0010023927941801957
101123,0.0004999061267881189
101124,0.006135777069721371
101125,0.11731345099397003
101126,0.0006166716557345353
101127,0.0023412982147419823
101128,0.02462875870987773
101129,0.07512268051505089
101130,0.004060217554797419
101131,0.013922978634946048
101132,0.017625668505206703
101133,0.013021538057364524
101134,7.48879654565826e-05
101135,0.0896406365558505
101136,0.009612145024584606
101137,0.00027492614954098825
101138,0.003444601589580998
101139,0.003701462654862553
101140,0.193288550991565
101141,0.00981243452988565
101142,0.0008579879009630531
101143,0.0008425928994256537
101144,0.0021264927316224204
101145,0.08297292105853557
101146,0.11402579601854086
101147,0.0029809015890350566
101148,0.145072203502059
101149,0.013003959506750106
101150,0.0009925164886226412
101151,0.0009334603790193796
101152,0.27026050686836245
101153,0.0017732649139361456
101154,4.60827292954491e-05
101155,0.011738043499644846
101156,0.007200983888469637
101157,0.019009719183668495
101158,2.8062891487934394e-05
101159,0.27783101312816144
101160,0.006087130209198222
101161,0.0008514945024217013
101162,0.11830642502754926
101163,0.021959005761891602
101164,0.1362788274884224
101165,0.0005455101010738872
101166,0.0005771228087724012
101167,0.013362545985728502
101168,0.0007233169155369979
101169,0.03621743430849165
101170,0.00040474247089150595
101171,7.668497692066012e-05
101172,0.01655573914758861
101173,0.04096589176915586
101174,0.011580077692633495
101175,0.0020837263218709268
101176,0.014509843353880569
101177,0.006613472657045349
101178,0.0037932917941361664
101179,0.037663698615506294
101180,0.0008713083632756024
101181,0.004158694064244628
101182,0.0031806560815311967
101183,0.30133186727762223
101184,0.00041454521197010764
101185,0.006856701406650245
101186,0.0005379736772738397
101187,0.0020923370553646236
101188,0.6790793478488922
101189,0.0008049299081903883
101190,0.0118779337964952
101191,0.01993792047724128
101192,0.004171642527217046
101193,0.0017378248070599512
101194,0.003438593551982194
101195,0.002568474144209176
101196,0.0003507442037516739
101197,0.015882236044853927
101198,0.002621685087797232
101199,0.2602213084697723
101200,0.005848466535098851
101201,0.00013820936510455795
101202,0.0156607152428478
101203,0.0676580904982984
101204,0.014610187360085547
101205,0.025706316484138368
101206,0.11005949429236353
101207,0.9355654656887055
101208,0.0011312563161482102
101209,0.012531550589483232
101210,0.04446675307117402
101211,0.10622691344469785
101212,0.004471730603836477
101213,0.0038192625157535075
101214,0.07474879291839898
101215,0.18420153334736825
101216,0.0007975490472745151
101217,0.00036724005185533314
101218,0.4812637373805046
101219,0.12353721149265766
101220,0.007693154586013407
101221,0.10092054662527516
101222,0.0003984815612056991
101223,0.0022022982593625784
101224,0.0036056914090295323
101225,0.0054018445141991835
101226,0.03781034271232784
101227,0.012347886897623539
101228,0.0037046440062113105
101229,0.0023779655712132808
101230,0.019853098364546896
101231,0.04125582156702876
101232,0.0002819798672135221
101233,0.0531623337417841
101234,0.0020857472030911595
101235,0.014369305211585016
101236,0.006404747453052551
101237,0.2526199251413345
101238,0.005628403794253245
101239,0.0023125570514821447
101240,0.5441716760396957
101241,0.03210061732679605
101242,0.0071738823200576006
101243,0.0028960894385818394
101244,0.002307773695793003
101245,0.09609724562615156
101246,0.007823376881424338
101247,0.0030173920298693702
101248,0.44498189985752107
101249,0.0009133563085924834
101250,0.0040761993848718705
101251,0.0005271957947115879
101252,0.0683467130525969
101253,0.001069608930265531
101254,0.0013103310513542965
101255,0.019361152302008123
101256,0.0019963271857704966
101257,0.3649290243163705
101258,0.0031066272233147172
101259,0.5969584733247757
101260,0.0013235213933512568
101261,0.000564610492438078
101262,0.0004442997967998963
101263,0.002994284946544212
101264,0.004514080105582252
101265,0.0013448123820126057
101266,0.0009650240608607419
101267,0.008092094952007755
101268,0.07357452614232898
101269,0.01151119596179342
101270,0.1480206076055765
101271,0.023081045915023423
101272,0.0025552509883709717
101273,0.0014085558927035891
